file_name,predicted_label,confidence
1a2d9fd3e21b4266aea1f66b30aed157.jpg,1,0.9921748042106628
ab5df8f441fe4fbf9dc9c6baae699dc7.jpg,0,7.799878949299455e-05
eb364dd2dfe34feda0e52466b7ce7956.jpg,0,3.9245045627467334e-05
f76c2580e9644d85a741a42c6f6b39c0.jpg,0,2.0479488739510998e-05
a16495c578b7494683805484ca27cf9f.jpg,0,2.6088289814651944e-05
d08826f7ccab45c8935d8df5524b2869.jpg,0,3.952203405788168e-05
8ba52123cc7b4e3aa90e3947734197e0.jpg,0,1.9971561414422467e-05
b107ac0040284f1aace7a6714bf152f7.jpg,0,4.658928082790226e-05
601c646d626d46da8c5fac6653efcfb8.jpg,1,0.9868744015693665
ef29ead63754441b82b56c1a22082fdf.jpg,0,0.0006393220974132419
f166b995659946e7bcaa25823890d909.jpg,0,5.270888505037874e-05
bc1fe6d5527246eca53bbfec751d4020.jpg,0,6.67752101435326e-05
72db1bbd6a0d46a8b72b240cacfb1794.jpg,0,3.768712485907599e-05
8bb829efccb549178cae75a2c6b7780f.jpg,0,0.00027597841108217835
eb476c70a9ce427d810a265c492888d4.jpg,0,3.389310950296931e-05
ae9f3fd741dd45f0ae94fce7d0b3ab6b.jpg,0,0.0001058289417414926
a42e0b2c275242feaf8618d0c74fc419.jpg,1,0.9999923706054688
524eaa42b4324cc2a66baec78e8e6984.jpg,0,0.0001090408259187825
57e48cca910d41d4886ffb48ec992d95.jpg,0,3.2273084798362106e-05
f79a9aa7d7a1499ca22a1b5c1ee7ec69.jpg,0,1.8513856048230082e-05
d153421ac9364f59918fb6b0a481892f.jpg,0,2.8265354558243416e-05
3b793f97cbd24f6ab34b320ffdff8553.jpg,0,3.1301660783356056e-05
ed65b1d1ca1f40a6b96a2d317a350a76.jpg,0,0.03438054397702217
f3677cbf96aa4759a224a281b7e2bae4.jpg,0,2.4503346139681526e-05
b7f7a867362444c5b64293dd0c46e3ed.jpg,0,3.508740337565541e-05
083f811782e04ff783de076773b876de.jpg,0,0.00014648072829004377
d49743c76c1b4666bbca2f34834816d6.jpg,1,0.999990701675415
e7dc5cf3c30e4420b811a30a1b8545c1.jpg,0,3.219024802092463e-05
48446813ae8c428e9c5920dfaea63be4.jpg,0,2.9005330361542292e-05
ac6c419aae844f1db13a3307c9a5d597.jpg,1,0.9999898672103882
59927172f772471fb8e0af810e9641c8.jpg,0,2.3633931050426327e-05
2e0bb5de076c4f96bed192c362386c8b.jpg,0,0.4019767940044403
908b0368b8c54935a6027f96ad540daf.jpg,0,1.676630745350849e-05
9fa169d658654d389fe850654770031f.jpg,0,3.078824738622643e-05
2f007b7895ff44cabd3dcb0a14d4e387.jpg,0,7.517835183534771e-05
b90fdcce89244403a0ae89455d2e5b5d.jpg,0,0.015357263386249542
b2a48418070346b4b6ed72331ed4b12f.jpg,0,8.066830923780799e-05
b8bbace2b73f4e4594fae922e295d4a1.jpg,0,0.00010268727783113718
392886010ff84b7fb6549396bec30f7c.jpg,0,3.6490575439529493e-05
d0d490cecbf7414daa62e6e9359012cf.jpg,0,0.00010587648284854367
9b7b80e6b4fd432fa9b31374936ef121.jpg,0,0.028219666332006454
5995fa969e904e1faf567915b015da01.jpg,0,3.150197153445333e-05
c5c136d690fe4b029a4baa65d56e6d2f.jpg,0,3.727603689185344e-05
4058106d54fd412aba5dcfbf000dc7b4.jpg,0,4.0491115214535967e-05
04c10a4acf094389a3842b1d336a13ae.jpg,0,1.988423719012644e-05
a6d0ee1d95f646b2bf6afcfd52560279.jpg,1,0.9999901056289673
9f47bc67bd4c4066aec867b8ac26b027.jpg,0,8.660281309857965e-05
a314589cac7846498aa270285ca44fa6.jpg,0,4.067765985382721e-05
416204a2e6c1452fb4263649f3eb3e60.jpg,0,4.2419469536980614e-05
921b72de0c4848e380a351bea76021ea.jpg,0,3.658113200799562e-05
2a1bb4a760c542a8b25bd0afa7f4426b.jpg,0,2.9097089282004163e-05
6ff18ae737d94adcb54147fdfb57cbfa.jpg,0,9.865928586805239e-05
3d69d51f5c33422b8f3056e9f3b1cf8f.jpg,0,2.015779864450451e-05
0253209092c94bb780bc7aa714b2d9e4.jpg,0,3.581864439183846e-05
a2a40cdf160842a8b798d93a5a8b1c36.jpg,0,3.640913200797513e-05
91cf6d2ba4d94c69b31a3db4dabdc263.jpg,0,5.519912883755751e-05
643e2cb261c446f892597d2095828c4b.jpg,0,9.371703345095739e-05
9810456ce4824459a285b96c173d6c5c.jpg,0,0.00010701259452616796
4d4b1c9235214290804cf44dec7dbc2a.jpg,0,1.559384327265434e-05
5a624491f860449d9c8e4499079e2667.jpg,0,2.7511623557074927e-05
138679fcbcd54304a25bdc4edd7d26ff.jpg,0,2.1036594262113795e-05
f73e688021f04f128db6f1f399244d9b.jpg,0,0.3792824447154999
2e1f245bdfa64e20a2e9b34405b11eb9.jpg,0,2.4649218175909482e-05
ffbb81607591483dbe06a0d077a2d7fb.jpg,0,1.528529537608847e-05
6aa7d3c94bb64fe4ab67be9e940e1f1a.jpg,0,6.880065484438092e-05
