file_name,predicted_label,confidence
fcb16c74178a4d50b0b4c8bea5a0e635.jpg,1,0.9999691247940063
d69f1bcb873647c5b78a0e413ce79868.jpg,1,0.9999657869338989
957cff3d66c14502a0e5f6061e4a1848.jpg,0,2.924801447079517e-05
ed871033bbda46bab545e1377bee8f6b.jpg,1,0.999974250793457
392d48cdc7884455a2c69a92ea84723d.jpg,0,2.5211036700056866e-05
a9ef2bc1a52848f29c4f23cb6c3f506e.jpg,1,0.9999873638153076
9853bde03ce34baea615a12d2f660632.jpg,1,0.9999878406524658
ff2dae522f654b5399a3e8cf91f13229.jpg,0,0.00020230471272952855
dda292cc5acb4ec6a98099ce4da5d3dc.jpg,1,0.9999818801879883
f73b36da054f4f8e8ff83ef99a428932.jpg,0,5.0880560593213886e-05
1be3162ae01f4c73a9428440f2ef257c.jpg,0,2.0035868146806024e-05
2d017ccbcb5a48f59b8d4249b471b677.jpg,1,0.9999841451644897
1ed86af3be18471bafbd30d9cdaa568a.jpg,0,7.908892439445481e-05
f80bcf32f10b4b3e932199e66b8fb374.jpg,0,3.660116271930747e-05
267780b45fe94fb0b1dd618306d56df9.jpg,1,0.999984860420227
239b9222627e4e0a961025c6b8bb0edf.jpg,1,0.9999921321868896
cb4988e7676842c6ad5f59dbd1ea397d.jpg,1,0.9995046854019165
66ef0ad7fee9457c866656ac91dc29f7.jpg,1,0.7214516401290894
cb7d5d302a35456f8b6eb98d84d2d763.jpg,1,0.9999786615371704
a54ffaadd37f4e0184fbefa2b59ba0d7.jpg,1,0.9999724626541138
e8b2dc0004ec451fb824ebbf304e4938.jpg,0,8.11170248198323e-05
861e32fea8cb4cbea38351729d11aa66.jpg,1,0.9999898672103882
b52bf6b1cda64a75a2924acac4b960ef.jpg,1,0.9999935626983643
60875a09d86742e1a80a4407a8139152.jpg,1,0.9999942779541016
6a21f56431314ff5b692aecf6ff66d66.jpg,0,3.024524630745873e-05
3b758f86d91c429ca4f5f82db5c78d62.jpg,1,0.9999909400939941
e4eea06765114f85b2b2b9d37635ab7b.jpg,0,3.8593876524828374e-05
3863daef0f2a4a77829dbfbe243e3e8d.jpg,1,0.999983549118042
919a6fea310e4622b788d9cb95fa8d13.jpg,1,0.9999822378158569
801f4a1542f2428cb907ea34a46838ed.jpg,0,3.782805652008392e-05
f378e30c8422443cb155251d404c953a.jpg,1,0.999990701675415
9d650e6b19d04151bb1f97c0681fbfec.jpg,0,4.549017467070371e-05
f1cdd7ef9e76481d9ef94ae64543fcdc.jpg,0,2.133516318281181e-05
a75bd1ff2d6441caada457921e4e628d.jpg,1,0.9999905824661255
eddd25635d19470a8302179e6a57c8ee.jpg,0,3.5222310543758795e-05
12cae1cec02b4ec1a336d1342652158d.jpg,1,0.999883770942688
71c361829cf5405ca8a9f470ed18190c.jpg,0,2.0934607164235786e-05
1b8d076c6b3241d5824932a1f44d55b2.jpg,1,0.9999934434890747
feb264704c974391b5117685c9268f7a.jpg,1,0.9999889135360718
b41d2399a3014dd582ae09d821b051df.jpg,1,0.9999868869781494
42c752fe1d3e4a29a1b6571532862d33.jpg,1,0.9999858140945435
6c44882c794a410b92abbd7687c9922a.jpg,0,0.0003356920788064599
349deae4b56744709ddc6d272e61b70f.jpg,1,0.9999934434890747
8a480e5f107a4a8eb0594ab0ff27662d.jpg,0,0.041205476969480515
e84ca6b544c04c579ef89cdec4325290.jpg,0,0.0007466473616659641
694864c6d49d4ee6a670990e36757f82.jpg,1,0.9999892711639404
fc46f05dc1564556a032b750f0d97ccb.jpg,1,0.999987006187439
